specimen_collection_date,tests,pos,pct,neg,indeterminate,Last Updated At,data_loaded_at
2020/03/05,23,6,0.261,17,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/03/09,63,4,0.063,59,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/03/10,91,7,0.077,84,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/03/15,151,11,0.073,139,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/03/16,318,42,0.133,274,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/03/24,353,48,0.136,304,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/03/27,496,36,0.073,459,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/04/03,411,31,0.075,380,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/04/05,271,37,0.137,234,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/04/07,494,66,0.134,428,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/04/11,310,54,0.174,256,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/04/16,570,65,0.114,503,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/04/21,648,51,0.079,595,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/04/22,933,51,0.055,881,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/04/24,1338,69,0.052,1265,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/04/27,1945,68,0.035,1873,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/05/01,1447,53,0.037,1392,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/05/04,1162,66,0.057,1094,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/05/06,1592,53,0.033,1537,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/05/07,1764,37,0.021,1724,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/05/09,880,17,0.019,858,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/05/16,831,11,0.013,820,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/05/18,2089,60,0.029,2028,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/05/19,1748,49,0.028,1692,7,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/05/21,2416,35,0.014,2380,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/05/22,2455,46,0.019,2407,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/05/28,2353,32,0.014,2321,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/05/29,2573,45,0.018,2521,7,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/06/01,2592,43,0.017,2546,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/06/07,1932,23,0.012,1908,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/06/10,3114,21,0.007,3093,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/06/11,3543,33,0.009,3509,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/06/14,1548,17,0.011,1531,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/06/20,1673,56,0.033,1617,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/06/22,3533,121,0.034,3408,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/06/25,4110,85,0.021,4025,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/06/27,2196,63,0.029,2133,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/06/30,4319,112,0.026,4205,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/07/01,3973,100,0.025,3870,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/07/02,4302,130,0.030,4172,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/07/05,2157,63,0.029,2094,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/07/06,4490,108,0.024,4381,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/07/10,4579,152,0.033,4423,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/07/12,2189,81,0.037,2108,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/07/18,2510,99,0.039,2410,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/07/23,4662,167,0.036,4493,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/07/28,4639,120,0.026,4517,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/07/30,4717,159,0.034,4550,8,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/07/31,4850,156,0.032,4687,7,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/08/01,2711,99,0.037,2609,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/08/02,2256,64,0.028,2184,8,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/08/04,4813,112,0.023,4691,10,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
